Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1429,1.1017487179503265,1.100489039197902,0.2400600096792691,2.158638950973932,0.5875650221615757,0.03581003441008401,1.9970339612702388,1.6460083074216465,0.5167641487376344,0.315834994256462,0.969691581789045,1.5566792852417795,2.256054542237722,2.2719508926818675,0.9736844028653308
1430,1.0070461294423936,0.1975872309746114,1.1088609289696418,-0.8889315739148937,2.7075666863210883,1.4763677437157594,1.8923626192094476,0.8418115730270257,1.3295147165108758,0.399476268997216,0.22312299524065038,0.5553955332009561,3.027107534424214,2.356652196107953,1.0894624807631563
1431,-1.5341632948534167,3.37923283688274,0.7494110324327121,-0.36642541313537547,0.4355613831115438,-1.1931165031611926,2.1769445523709985,2.036163059947049,2.806585394102264,2.3853068611306556,1.8310387462474318,0.32811999128774827,1.083943568537406,1.5932793465673947,0.6722034087001434
1432,1.4227188508186495,0.002569575912748867,1.125147012498598,0.5998132270760436,1.2866265331248852,-0.7253122337925115,1.4782764199171448,1.780647507328137,0.42920080369120783,1.4938725909637727,3.1363813480230656,0.36131627261534527,-1.1948288400821845,2.226284064282985,0.9489446647100676
1433,-0.07446209853398478,1.5451381811305689,-0.9778690253481064,1.9243051762975947,0.7636916124211727,0.15372295761111632,0.5660352514589805,2.521874659415626,0.7503695711891485,-0.20157025342066293,1.4348722420998377,0.22975495118126021,0.6383994644465507,0.033175928624864515,0.22248823236390092
1434,2.6584910417924137,2.215790869098698,0.9417906731524657,1.4874089884473887,0.5648457871925925,-0.2981130482928258,1.4196226480338545,-0.15040466773818295,-0.37142635870180163,-0.1537238222006334,1.211385120306193,1.994829934051769,0.9410131555841345,0.7894611868305356,0.8735315149139329
1435,-0.02235342631391668,0.8904859963430093,1.303742101253169,0.7696048554949668,0.6435685058226353,0.7081243273996819,1.324260988912937,2.4333026634636727,2.8529116957239546,1.2137945346664873,2.947864453142471,1.660976675717913,1.210758297132021,0.9109431254757361,-0.0639896892229761
1436,2.560059928916205,-0.10387567609515602,-0.2550096332376406,1.1083938026664737,1.5406846226472877,0.7478871245963052,1.4976765613467775,-0.5165120739596989,1.7626849717731696,1.2167731620512254,1.6663960154068527,1.4201067958080633,0.45660523448626966,1.307314649519082,1.7519953819250926
1437,0.4597083519933993,1.5032405120557684,0.2657462708749152,0.05550058446850614,0.5017108977138962,2.3228744263029464,0.8542187289615333,1.5063264652300488,1.5172561789432844,2.5089118020555463,2.880293487648373,-0.1349375402839874,1.1486520265787934,0.6840631903890513,0.043899016614489805
1438,0.8516109950984587,0.39976891608688125,1.8183564069751688,1.9246582700259998,0.7291015047630889,0.8655554166881275,0.6024100312584708,1.2588158633043534,0.10691334611710201,-0.6686511076785215,0.4079903080325804,0.973820631919819,-0.003927203099641341,1.5324293307038754,0.23392974239651332
1439,-0.5267822821236987,0.9550873807351353,0.4421776469598734,1.4411966508102856,3.836152740248539,-0.08470978326877177,1.5951077612955369,1.6513732202875646,1.5490559654984795,1.2389404296034274,0.3257192794100233,1.280301566996251,0.42141384829843487,0.5456220490777908,0.35596009120846883
1440,0.0821685113713354,1.3433896772078295,0.9218634898776439,0.9889344908851425,2.0301515532874186,1.2924049268715896,1.9450477094705843,0.2657200217353637,0.51464662346951,0.9847626694549946,1.3297406195726247,0.04083394900212822,1.65355564918499,1.6672778670098154,1.5473683199934403
1441,0.930967465583606,2.726603196789377,0.3166306682126684,0.9228968008924492,2.3326834092576414,1.6728719596693127,1.8581472350607378,0.2005070926225765,2.793165869453743,0.7511321334174046,0.056452474576614065,-0.3550130118131676,0.8342367228999139,2.810344583286102,2.642194458617344
1442,0.46920970793041705,1.3177648889297184,0.17254579555400673,-0.5274112718906125,2.0199568977129414,0.10601931983799795,-0.11686082234432438,2.3539602358707326,1.2608950674207484,-0.5025457922955792,0.9649535843302149,2.6370078498450744,0.7976449795233832,0.011513072941806257,0.21230922928435902
1443,1.3030428660161926,0.1456445409878644,-1.0759766792426602,1.8074742005442739,1.0092417503135802,0.25137417055054445,1.9306183884815684,2.522873375186186,2.062595561989509,-0.06388189612517214,1.900050431206599,1.9773253406997335,2.4914862688494983,0.04581985698348834,0.881195166481927
1444,1.0520063493331635,0.2769172077566764,1.4520131242088732,0.38081793628410465,0.04548566204972393,1.188456416839447,1.306165700550316,1.4476604367497203,1.041810545734783,0.8690431837959338,1.4180471982142615,2.2613639461387036,0.2390615138854274,1.3685899507573356,0.7987229297987763
1445,0.5063864346965565,2.159807100525451,1.3737017851614626,0.8578249909846226,1.2495179452165688,0.14407903988548465,0.3035501342219028,0.7625169089738781,0.07433028630767657,-0.7266376339075966,1.2695619492446788,-0.40741354226621085,1.8068033170467963,1.647193401306372,0.4075904321881926
1446,1.1117355986058588,1.2366000524503122,-0.4429481832378812,1.8711776533935176,2.51750335399546,0.7237356583142925,-0.29682625918056216,-0.22994769281266647,1.9790905465773712,0.3802104032353889,1.205612196579504,2.1886741921486115,1.6697474390857527,1.1087135626839264,2.2664176001356156
1447,1.1910816823255965,0.6994051358767581,1.6051598397999975,1.1337996730426105,3.298704410964316,0.7010867868056982,1.0533511486712144,2.4336971005942027,1.36027108937447,-0.48977601311652696,2.966936348480529,2.7474600691944175,1.7100765499732127,1.2949651256523118,0.9485597635267278
1448,0.642172697908356,1.3582149455903956,-0.34758458746255316,1.025527331512258,0.23385371423336532,1.6330846629492628,2.433232417733949,1.9169499851371916,1.8839311859589607,1.7519271406065968,0.8757639846222867,0.6308873132449385,0.17213822235399223,1.343469139781826,2.4831691724779166
1449,1.8366777528200393,2.0739248416904266,2.0072058214181014,0.3824739941912827,-0.33089138047595945,2.112100725736278,0.18350041542694473,1.8835690517965236,0.006102951714490046,1.9998544668933351,1.4616194208266235,-0.13703142137490731,1.906268066149523,2.1257185352651984,-0.9194012706463559
1450,1.2764996306783338,1.5737554566952343,2.4669361035434814,2.4267357422486695,2.008111328134463,1.7518727136509704,1.9374237045289529,1.6022189797414597,1.9636828908724615,1.6104877561616036,2.2044204580946323,1.9677898175500608,0.4352633411705229,2.0105677498745997,0.6877762702178452
1451,1.3334992442178057,-0.9033569678795144,0.03695726032787161,1.2652240754413093,1.519904351869351,-0.15409073203887425,1.736115262770555,2.2738236996569405,1.1880766704229184,-1.2973454473488832,1.5291508408973444,1.000935190448986,0.39757063576961205,0.7766843704970886,2.5331067523890947
1452,0.011509843448361146,2.5078092348733803,1.7398353108551117,3.388755180023297,0.6879870172802959,1.5433497811544412,1.0288962384167515,0.7987853868956415,2.056375949261038,1.0455531695836517,0.8925990704510003,0.05641782043147747,1.8474585799753935,3.1150948057785945,0.47839157423473055
1453,1.6223477215104722,0.5164011049636272,1.0323945620578208,1.1332448566241315,0.38828325699053146,2.28218732357847,1.6829779761323005,2.795284002973643,2.473536517664329,0.9718567733365889,1.3344296341070903,1.049893081952373,0.27466333330410864,0.8117246673406976,1.7500153872677355
1454,1.30846840331739,-0.25960983929046755,1.499830824494916,0.7013568384522106,1.784673280214565,0.4784795457969472,1.412713163845467,-0.423358399453984,1.359182195948121,1.8100859616541283,1.6673882928419328,-0.4757588066977567,-1.2996365356832298,0.4645798681646438,0.37396128561639996
1455,1.0607966054786462,0.0795750550840495,0.6204135110092102,0.975434649177536,1.4642808723184002,0.7842835663497094,1.845586423394041,3.209842538482532,0.5967862642340482,2.2565199558079283,1.3011314489800092,0.5484623851524764,-1.2521012504336837,1.2975798796420195,0.3390187991547303
1456,2.2324833756419933,0.7400256350441445,1.699499698336469,0.051750792575572024,0.9557884320295199,0.8316991034043154,2.7778541381746296,2.5128661196593196,2.1165469545227515,0.04212867441833612,1.5861683902950388,1.4876947534969942,0.9741913956301389,1.8223834479997612,2.023152745755194
1457,2.5395147067520183,1.558379063290319,0.4771364213591107,1.8827819866629476,1.4835412429250014,1.4577231675801061,1.5126315728616273,0.2585694406872895,-0.814050288497344,-0.35445770155396406,1.8708856855439517,2.017055413807923,2.0010755202745587,0.3171335649124434,0.901678478634432
1458,1.232948485319692,0.4200570091749225,0.05184447370920631,2.3907267795426606,1.6413714843754887,1.3823638496167348,1.9870128450216242,0.5274766492570274,-0.578378312247132,0.35295687126052,0.09622110982663235,1.0999176023083537,0.38347470171779974,0.443261781912924,1.6479242244816148
1459,1.5634600088436406,1.4559148700143993,0.2981977985215112,1.5007602801917486,0.2173208463235512,1.351683489297449,0.4455018597800485,1.968101060916358,0.3468581311114023,0.9506689676331268,0.601201569137332,0.9231760154199424,2.202856493052222,1.90532209970268,-0.5396063580229229
1460,-0.5210251311647025,1.0095656773909234,1.4015446500737907,1.495275771919578,-0.9695576693443031,0.009533971336790015,1.004347567430966,0.6167040792284411,2.592404390968669,1.161871974938202,2.123822935871745,0.654309955144203,1.7589527001295844,0.7441932266137095,0.8896931743046707
1461,1.3348077012906692,0.7834174975748512,-0.7158200802495571,-1.2370625840302711,1.7226798297678423,1.1446095606233004,0.6448268931902283,1.7914756955560547,-0.03978674349292022,1.3701458758572298,2.5328626317396212,1.1711807463739956,1.090041358199209,0.8466750445366502,1.727075364602479
1462,1.171265031614621,2.243106189328278,1.2759212443703085,-0.4751939888993446,1.1763630984744964,4.636101700253504,-0.5242985614603377,0.9720236306967285,0.03960998716564135,2.1799723155944895,1.2726994865554175,0.7669112951637848,0.3173246173727149,2.0471213518712874,2.1989165528147003
1463,0.5953387956434483,0.25345243248092464,1.8356605044576204,-0.06437293557240986,0.6576869615209553,2.3552593603524503,1.0537857773325336,-0.5534422907962369,0.4044021920336136,2.14332810081328,1.2265868236096282,0.7945152689922367,2.4488072183627465,0.057194014633639156,1.249646278269542
1464,0.46667939123989466,1.919728113366471,1.0167320162386795,0.469102385505044,0.6018481538323017,1.1968156740524607,2.256523556969861,0.8499983911789182,2.7518627676757847,0.42890187884572395,0.23924443813395546,0.435986621195783,-1.101529497176617,1.2339060978868854,1.3560619657428508
1465,0.7866188469593343,2.646465626399683,1.878268431328599,1.695135315213081,0.10697194889691097,0.48264125402995217,-0.07004746771121906,0.3852958019193703,-1.5534785075782884,1.4594208067271066,-1.9251899838873037,0.31559118878828674,0.8989345213678187,0.0375841165029871,-0.014086439249037186
1466,0.9242612828829058,2.158382157536166,0.4615287402381062,0.051951011321566876,1.9694117623637366,-0.3669113274428759,-0.2707827645253402,1.7595877276369936,1.9194093451415566,0.018280615552725976,0.20764055248734015,0.0484315750688219,1.1903454232161064,0.34103888978156804,1.2844074739643279
1467,0.913353758726424,2.4720683373202266,0.8843849418656394,-2.1793931665445823,2.543121503589741,0.3732577685799574,0.45918320237419674,-0.40737455187217253,1.0020372915814706,0.03948552754994916,1.06535555178135,0.9927495518315186,0.7951993941921526,0.12414918437082145,1.679490094727142
1468,0.47198281967931344,0.7035505795086104,0.3194518496050893,1.779514571320421,2.9110471222338394,-0.3809238325205542,0.9510024275655371,2.4007698843964516,1.4083929437227514,1.2260774116319113,0.35025869670884824,-0.09332833845343602,0.7688709563105802,2.1378812395261875,0.20097031234795093
1469,0.21949786395595006,3.1594065383447236,1.0872589694352797,0.6932092559744614,0.4131303733519667,1.4651990816764786,1.0277806499704933,1.3595694670405214,-0.783352287008729,0.07648121148449072,0.8694879247879242,2.2421206500590163,1.7602189986746815,2.3953794437537095,1.3049729160641337
1470,0.44424328366398014,-0.060087827654601966,-0.543436892932345,0.5151330777300276,1.6762301555621546,1.3975794514139404,2.439572391335134,1.6811670734480029,-0.5078857767577114,0.7372666678347297,1.436165415882006,0.9991088050186387,2.0187122353807005,-0.03751597325380662,-0.6047658927196318
1471,0.9152591302181666,-0.34868053438828306,-0.8990767391617325,0.2650719755032741,0.8934666279049015,1.666566364856919,1.5214542003137619,0.9938431393188571,1.9659379930713854,1.752475778415023,0.9108192365460169,1.1273224299280096,1.8268703396199815,0.8823434138474554,0.29076378728526553
1472,1.2952494564909118,0.770044008007146,-0.042500080523511174,2.2988185821286065,1.5426243296080675,1.4739787571094491,1.8060304539278271,2.5848566979103587,0.9845091075110552,-0.9596747138147048,1.060866479262249,0.17758769398208152,1.2057334880374686,0.6654816937597713,0.2800459111806569
1473,-0.014865077084237566,2.2570088861639803,2.7332232059379518,3.706839552026414,1.5335254646146779,-1.0145659928847937,2.3850419181098212,0.14076712047800244,1.6600543497738858,0.5781408386158944,0.9892905433088336,0.35423066159418193,1.9560267066369035,1.5790085869983936,1.0617983101706656
1474,1.3226753951317831,2.0685538908882424,-0.26205893437255345,0.7652740295642064,0.7578445698947859,-0.33798680556557126,1.9540162118919373,1.5375425952277983,0.8144919853703299,0.18440288981708997,2.242881087143047,-0.7945463553078038,0.9078540597034856,-0.4434609970153274,1.1425899865621978
1475,1.0288435653156147,0.2514917768734226,-0.003216473859303237,1.7188972774406353,0.03565030576244177,2.1487608062980126,1.7042000328289213,2.0104765752667815,-0.30188215199150004,2.7104345423320715,0.7364777442217992,-0.3582604830950902,-0.5040088404277956,-0.02696661943250156,0.37867350060064
1476,1.1832721062220424,0.6135321436970381,1.4071185643477775,1.4705952878617112,0.5763142594977855,0.8198448925645773,1.7529713561226843,1.8858818404397015,1.2697959578132576,2.4118680966672357,3.372206337544147,0.08083711282560035,0.06921338243413167,1.3029454610130866,1.9904204858572134
1477,2.228951848113568,1.4089305200227284,0.16499225958504948,1.5419706123840784,0.44635303264663506,1.1028060106476407,1.3641077869322418,-1.9135648921565682,-0.19762792444242439,2.7268692081356027,2.0548107518094025,1.9957117583253021,-0.44810387921932926,-1.2000697559207385,1.4746692468833662
1478,0.6986388333733584,3.5931896774199426,1.178501437883003,0.09577657268189566,1.7220194149997217,1.547975308997463,1.8089565668520995,1.282501945331277,2.630180728123192,0.07106991509053817,1.7758326337006471,2.7873525594621795,-0.7252171184616454,-1.6020746548698255,1.5115439560199888
1479,4.249710784112841,0.4807601879123452,-0.04236429815012177,1.0324750911378469,1.4287697797008347,1.8982562807655055,2.3349349529546664,1.3121462399583053,0.6062673955684879,3.0630813642365577,-0.4304995091728885,-0.3159050817850926,0.9758401165031659,0.2706212294516406,0.6344963519396759
1480,2.4027618133345747,1.125635394558156,0.9133420677287803,2.6698479799441506,1.6147372289858084,3.151433357988287,0.9139926487823548,1.5820814639221887,-0.26037002015527144,1.0365599608848515,1.1094137774406334,-0.053410229445333135,1.3607339940114842,0.004176198741920101,-0.4315663752648391
1481,1.7793776773156844,1.146108748826314,0.8371854467058989,1.310759547668031,2.368764543842353,1.577259877037391,0.5663244473755205,2.117500864157578,0.7285615722067699,0.8965481349472221,0.7245674576545952,1.9069437507483635,0.9716642618492578,0.8199754310730014,0.8348404347438194
1482,0.4138128464842259,0.5398484017414162,0.939345396053606,2.576381237370337,-0.07848921953743826,1.9564955645384812,1.9455194743533175,1.7763608182724302,1.4902955067824335,0.743506886639413,-0.0015263682642363552,1.3603806795143036,0.26180501313536697,1.2104442040535182,0.7273914727080271
1483,-0.4666761648525628,-1.0567760115611273,2.11054031117539,1.3748869479410655,0.11891056302615377,0.9390353275133985,-0.19329172110679438,1.0129567186328592,1.5431383448131621,1.657266947610581,0.36180356331523456,1.6827171958241007,1.205561692496607,0.5245210480795084,3.684908070658045
1484,1.990878718145972,1.4223089388915147,0.04672438056691475,-0.4316187693726705,1.428358100098067,-0.36811611096633556,0.9041245147129259,1.5441727144883055,2.0810705465055443,0.9584925568688742,3.569231763570539,0.6772395543193332,1.4241096617268303,2.433853662857697,0.5885735720173504
1485,1.0011840090045598,1.3396936616525046,0.29672955088309116,1.0369640637949349,2.996470458367539,-0.019671444649455694,1.2410306346468907,0.3354499008897378,-0.9832742388769362,3.128664963559289,0.7183305729217555,1.620095046672831,-1.5297252548540436,1.278305402417021,-1.258963393272858
1486,2.5027684267538217,0.3208428323985627,1.794674902340072,1.5594284000224161,0.5845290079659822,1.0868373673924643,-0.17318960173870268,-0.09655100569636943,1.4667754093046823,1.3479547051438534,1.5917227058116583,0.8791420682834994,-0.9895872672261083,1.0767334381352085,1.0827785870718782
1487,-0.5488441990953974,1.496276005546255,1.6963671210307254,0.38873993265608653,-0.957735361507206,1.9674578106252454,1.753781986493868,3.456332188738654,0.9747649476289482,-0.5132838645214983,2.221768299414858,0.2309024243915655,0.7869485946218695,-0.22231736346571207,0.46288004340331
1488,-0.027467536321055475,2.1752959508243253,1.0587048060784277,-0.2375228032965382,1.4799143259242737,0.15115679909024704,0.39566128196325934,2.1303751839853726,0.6766009046438112,0.33519127603352517,1.953989630047504,0.6567181026970704,0.4543086224681693,2.2928091806336885,1.6582537318013153
1489,0.6632667787398225,1.1220468254235114,-0.5532794628172248,-0.7195380147032873,-0.034116254866292994,1.299899831730621,1.8046797695050638,1.4961921929447817,0.33153100517562684,-0.5009388015560381,2.2318353149712493,1.3643292996327763,1.455805686694264,0.2530273413476416,0.8935150637217812
1490,-0.12672559254943927,1.2651161901437962,0.6172591986282867,0.19134110172323615,1.046199331842515,2.4123934816365127,1.1515854983598397,2.5572073438219443,2.3240994905003403,-0.5372347166788012,0.735142679341968,-0.5860991971707623,1.0319794870445074,0.08245324147055855,0.1753341078418481
1491,0.7516344154367576,1.1255396175681727,0.4142465588836336,-0.9942765184255751,1.0182692212440294,-0.7602023952398842,1.3323732747453645,-0.42354239667312066,0.9230251273039335,0.35515840764979223,2.1782762170425523,0.1961444701677988,1.5822150698059025,-0.4353785404033792,1.1170133305642582
1492,0.18106419093018544,-0.24665442540824545,1.6469664859118605,1.9749919494415986,2.224403115252989,0.7279281735631498,0.908441509912114,0.38605573453099684,3.7357959768336535,1.6321662048454733,0.553155782790544,1.0670683895520066,0.9847351072046413,2.400105448988112,1.8164183989690905
1493,1.2930732549952628,0.391887998763341,0.08078283912120743,0.8754218036936128,3.3893450435861285,-1.4778037550764336,1.597650958536234,-0.42839776018655384,1.415434199782025,0.554533577259464,1.3893599117413842,1.2045798691270913,1.1197162005785857,0.9273009685379299,0.9107953016926452
1494,1.2428955554002465,1.6287867038335055,0.12660431674216177,1.1548168001480297,0.19979096713148625,-0.39460356375979444,1.5990428737311,-0.1735966746711204,3.549477988870594,0.24092645149629632,1.1940673825050907,0.5568212584569526,-0.4156470699246386,-0.9468937637955426,1.345108789917885
1495,1.5958864641440242,2.1357484622814704,1.8258775280038129,0.43392450983200326,2.9902119040733535,2.3801629107004585,-0.7834206486004054,1.864132155326422,-1.390296628048254,1.6164762318630892,-0.05450027158481974,1.6365400924528872,0.3217526217186374,1.5563191425383835,1.7363837894313794
1496,-0.8891561028465402,1.0214900396876752,0.21757007149193075,0.793902160142297,1.376346306136582,2.4707410683335835,1.4039954975529207,1.6742861959286417,0.39713926517872167,2.2719975499381433,0.26092139555379246,-1.422454998283147,-0.21234282586845077,3.3222174117241257,0.5394989000743409
1497,4.135261387975478,1.2794306035168614,0.4506716736553844,2.0512811194516094,1.101330458859204,1.302784348328888,1.7218085040849203,1.295921570402547,1.6120178527906788,-1.3468084684205803,-0.1663337330069461,0.18524512972958862,0.5408014631825788,2.338953048241862,0.9916865972146707
1498,1.0621182636435045,2.2398926179446415,-0.1599477607170814,1.0201061530550946,2.594317719153013,-0.4953566400705116,1.08304902972127,1.2470071981678728,-0.9120574845875284,0.8846422312032903,0.5772989622733291,1.8099350044403832,1.0726526655311925,1.8789698491227846,1.6540535921087105
1499,0.3171673718569584,0.5751830255711285,1.3941554466523018,0.33472333034578405,1.0736672857600655,1.4986302889878997,2.2773303918768626,0.7723179404031778,-0.7044115124940713,0.03718493028996239,3.3503878903753392,0.0914594475177789,0.8630264377931662,1.4999858105651565,-1.4511468471466724
1500,0.8425372889172138,-0.2132975559581014,1.7054603547589196,0.17577990265082988,1.9384362451025572,1.022200074372715,1.584718229595624,2.761703193528945,0.24386345704141654,0.9030661655793303,3.050604911502777,0.3478096323457265,0.4752018916021814,0.11844982527931947,0.7845406659878909
1501,-0.5231957000855876,1.1173115675832688,1.8983911212977551,-0.5951839416093145,-0.7393609282827256,0.57286215474927,1.2468763370414964,0.31230312918548386,0.12998169983670083,0.6306245383905493,-0.029892932875831058,1.4024917437700637,0.5225000127452699,0.18579603984377535,2.4894051293005157
1502,1.6848152830663878,0.3317358360337409,1.5156448114275514,0.9163760693592565,0.8404172437302445,0.0715727596188388,2.6347107356536847,0.4600358960900367,2.01733392452772,1.2623037401881874,0.5626244558032572,2.2972157498387866,1.9749194135594996,1.970647356186218,1.64462005466059
1503,1.8166325242735226,2.1084923010546426,0.8848900493659556,0.9029351087521756,-0.6904464694714114,2.3225224683902796,0.22535454486552753,-1.2212017340224532,2.136101747073259,-0.33466788875377906,1.4757602198395983,0.032298427319984,0.5369373967135793,1.069519138573167,2.338938700244056
1504,0.8616631876964341,-0.3319382096710022,1.6405091150263273,2.2340289214803866,0.31308431869346065,0.5241867553187176,-0.9471237093709461,-0.2886620605688346,2.2084196860635887,0.46894119016192726,-0.3227537634928346,0.22282983606615836,0.9631500047328647,1.4158807852154165,1.3814026830639785
1505,2.084400672057771,4.41206942117339,2.734533867677591,0.9023745360777387,0.7242261910914478,0.1641647410157766,1.1355589905989956,1.731864140462867,0.6355350352369138,1.3209478598952877,1.27860234650116,1.793155587391405,0.44880075681864573,0.5635854036495658,-0.23455817547359303
1506,1.3531896882834569,0.8741505791590978,2.972626598568313,2.5069610347577758,2.074499004201188,1.751236043569031,1.57269210123173,1.0459811012304152,1.6249359360267406,2.7143580073253606,1.904816133122447,0.8045147115196856,1.0158866057773475,0.5356681347555735,-0.16831376308640267
1507,-1.2276228458465113,1.8133713266431173,0.4522687740985959,2.1287671421582646,1.4268198932988936,0.5655169712629187,1.5964285984405087,0.42922278210381637,1.104247581204976,0.7607615764114554,0.6065761326106447,3.303613341462229,0.04951740888489353,0.353006374774845,-0.0541241870205984
1508,1.0337269559009332,0.21893946998818214,1.9689751561828623,2.9031298756409347,1.252519784842791,1.1838586235759994,0.760439146673686,0.4762037079799206,-0.15329316324925335,1.463888147242012,1.4851041339619429,3.1061366420704966,-0.5883505321223934,1.6773467788488672,1.9099257658931679
1509,1.4675730550263728,0.4248050961846872,1.876338019919302,1.7442619338451217,1.0406341424787897,-1.2689522772183874,1.7088383977302344,1.2085940170446121,-0.6460502933510046,-0.21844934955747997,0.18458596895630097,0.7193602604994782,1.2383890163519424,1.7780022296239175,1.7270069694769035
1510,-0.35575153958691685,2.2708170534624195,0.8607236447303345,0.612292776666508,-0.41749680892023466,1.3400408699175814,0.11708293475210807,-0.9422985579396841,2.4105211478324957,1.4198240905513089,1.3245728310825111,1.0032399214874717,0.5896191657493355,0.8387492484343362,0.6106118661419411
1511,1.5924805823426036,1.0768460592407736,1.259156047201607,0.23851997095936195,0.5181492314616182,1.3876158522573463,-0.8072429540689159,1.6448305869657547,0.5008976868114343,1.2990922426422866,1.7611392126182963,1.268012376352853,2.999439658311345,1.3640748494394819,0.7405663714063155
1512,-0.1131106109571558,0.17802919925681415,2.189107573050994,0.8060959073481795,-0.7173801310072154,1.202209211595165,0.4170797234500686,1.5355664625396668,-0.4946354930760981,1.9865855645443729,0.12832454283637507,0.06221653873534705,1.3892740772254528,1.6675186723678932,3.036308095749169
1513,1.921561155459306,-1.0991868066104082,-0.01655941360032287,3.0159192691047,1.4246093252215033,-0.36496923528958414,1.8177539204454738,1.140761123772791,0.20070787246424904,0.7327102805717478,1.7641906363523852,0.6624191354947975,1.2430761182715995,0.7869767075750522,0.5259057812437595
1514,2.6659946118229456,2.568880807066715,1.1841378665726698,1.463953410078139,0.45751001244134604,2.474970992057467,-0.3607293052647189,0.3882287478574359,-0.2864717746596641,1.7173013931049308,0.17932756940827066,0.18339132896120625,-0.12001376878727577,0.8430587978384453,1.4703751004350367
1515,0.29348316214977255,1.4275971963188852,0.6524884843144333,0.28225741829638284,2.233117142305975,1.1298312311710603,0.08899105105798322,0.8839435531199863,0.8992973120189403,1.147348801884746,0.973448418845741,0.8865698833448126,0.3664662180358136,2.0367230210879455,2.2019270641204485
1516,1.2903762409183819,1.8871808538042654,-0.32110303769306725,-0.26373463555732135,0.6521180444944839,3.631258451700422,0.9220731508265468,0.9966590440886071,0.32379106826431336,0.7560212584954586,1.81778167899376,2.4604249349608924,-0.5679809916985514,0.8660165423076088,0.8368358531019947
1517,2.57475077581405,1.1084988197348544,2.403857024907185,-0.633752437028418,1.0177575884369114,2.0167950214268564,-0.694977688543917,1.0757225056385062,2.4419056931947214,1.2556048972114455,0.34063990453233806,0.74509843379228,0.05600836019500177,-0.8636031478670341,1.3080304875775683
1518,1.4328792544236868,0.20666063749384522,0.7607406644354806,1.445581355432847,-0.10915224720855443,1.6833079527236592,0.8846082358804142,-0.4299768306873417,-1.4306546940691378,0.5410999025807653,0.023296851795272633,-0.1525596216232188,-0.11142115551194309,0.37727296724036274,0.6059704093062843
1519,-0.18709738632919426,1.3540764101346192,1.821308738129949,1.5123792169775783,0.990232420981645,1.7527971786280028,1.4728479633767082,2.2856576507099358,-0.518252974114978,1.7346980769856053,0.8152887921748868,0.2783122226545589,2.3291750167350553,2.1263565490093708,0.25159572313049994
1520,0.7363152110993811,1.021736278485068,0.0624231169011622,0.27525668716072293,0.9584975262191173,1.0492623056347337,0.25406422357849623,2.122089902048677,0.4845607493364813,0.5223084478292481,2.580484056614271,1.80402071562286,3.24521066615964,2.7335000706216395,-1.403369093454807
1521,0.709248201480401,2.0620511250045137,1.9767885192050838,1.2632334518308381,1.5237601923492334,0.4642614966394357,1.4868034674555095,-1.4270212656799321,2.2570143119696735,1.2010706626226195,1.623507822541654,1.7071534781721418,-0.21760446010310686,0.48474721019802325,1.398133044630373
1522,1.2556486462668277,0.4202928641278859,0.3732832868181517,0.03152939445925729,1.2104416142105074,0.1875489927484728,1.7867468084264413,1.5026560363122905,0.9418050057034514,2.621360726624201,0.917161494335629,2.9328351083462856,2.7954280386973043,1.2441668253782405,1.4763677745055304
1523,-1.6320970008713127,0.9390580322128986,1.4138412012640258,-1.8224081232322478,1.854412008015732,1.3406496162412371,-0.3216236207355039,0.8833717545268118,1.0615011104933982,0.07722742160873708,0.22236909461017929,1.6261429402694985,1.6446789128910275,0.7147466608242419,1.48668870065735
1524,-0.7207942099966698,1.303224563842583,0.2513961207711515,1.243806335587819,0.7328820906718869,0.6100659556978314,1.0800387216157683,2.177189254308514,-1.897783077269918,1.5417762464072187,1.5842677283861133,1.5015832325729712,0.505927112659885,-0.42686897987750716,2.7689621861241136
1525,2.7392749743735383,0.6150212724377769,0.03537455202899409,0.8318955245364859,1.1822709397257618,1.6294948643827543,0.5392652479758868,0.5782374378388812,1.4491379769313624,-0.9762825703410487,0.1763876006172328,0.3895390265447606,0.6324696725717087,0.2545006591285224,3.4073290067541575
1526,2.1063375847012686,3.4108457335213775,1.2904265727881776,0.9680728151668756,0.8101956339050436,-0.16049158424422805,2.1043064704424426,0.5777029230586088,1.1301062592692597,1.395920641058363,0.8382459773853619,2.032210795721875,-0.7450871932649905,1.2481280930773522,1.5010092675875264
1527,-0.08962485139025822,2.2918280262098008,1.1254145262369928,0.05617934883446252,1.5197620940713659,1.813700348162976,0.462369703293673,1.2467346845678928,0.30275543494884516,1.903688085315155,-0.7012495517392667,1.1490175203418078,2.651454200831571,0.6997074818012248,1.6282120822757746
1528,0.9210200856012951,0.43506935375286737,2.1362685523178246,0.8590285130623477,1.7433593930135451,0.533827420548617,2.0111490972810735,0.8685284557751733,0.7205275970212155,0.44204426600027436,-2.080736027451899,1.6628274063371853,0.5091861625170269,1.2899478118508645,0.9043304849196094
1529,1.4372552763681543,-0.04380138221732732,0.8585321780326657,1.0443393452492575,0.9439781790411784,0.5440654236725131,-0.9249411513854866,-1.0573367198688932,0.9665805858030228,1.0930603080892272,2.354181657880192,0.9867794144142172,1.1044306057961528,1.2731702556304691,-0.06672834591944521
