Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1305,28.8375482187,13.8893985192,4.74464479565,4.4916860736,4.98306055503,6.79536880691,6.09859172626,6.0037391692,19.2963324753,18.1040477901,29.323156564,36.1847550203,27.2770419698,36.0368987787,31.5884327892
1306,25.6354158667,16.7189404315,5.23076523766,4.0363437506,4.21412671073,6.55298938017,5.81200661004,5.8477062788,17.4471171866,26.3694012867,25.9097563555,32.949387615,31.7030410618,37.3180893343,25.2333549218
1307,31.5555301095,47.2749564368,5.0260439424,4.29427045302,5.07998111791,3.30896634153,5.29518790873,6.24560961107,22.2590878774,23.9692724614,20.1693505091,0.956976047774,13.2584898888,13.043562597,26.5087356096
1308,19.6888294807,10.6330285716,3.4760007869,3.64150387385,5.51091781931,6.15506904502,4.95813712393,7.10023148511,33.6647356057,16.8110162074,16.7134592601,27.8925927474,33.3182274617,27.1027581016,22.3718374729
1309,29.7856800464,26.2114220667,4.38883281657,4.89496260641,4.95976358884,4.96114442436,5.936445023,4.46185852057,3.15962992112,28.6892911055,27.3717150314,14.6206717978,37.7750428721,37.3664189039,22.8474487369
1310,26.1977703412,21.3879148954,3.99934904706,4.74041256686,4.66144407709,4.23691894083,4.1252097221,6.03686453607,19.6951818904,20.8781994685,9.14769077163,7.95919990958,38.2920690323,31.5608716686,27.2719955939
1311,28.93154145,33.1530349862,4.96985042231,4.17085060489,4.46226864085,5.35213587079,6.13667880011,5.58473448752,14.4407077597,31.1875325257,29.7891622161,18.6530761778,26.02205929,26.2521264276,21.8909986819
1312,26.3200350617,20.66142118,5.07283294848,4.39231852833,4.92943207852,6.61872281919,5.48454458055,7.36418817166,37.4827158912,29.1103886489,22.2105647764,33.8152095557,24.5400223416,20.9449425056,21.2434114595
1313,24.1911135478,25.3335360134,4.57767232535,4.57145473538,4.71800868536,5.00440477912,3.88847244631,7.56792901851,40.5249980927,38.0158521575,7.25055348606,15.0517849917,36.8554518865,16.2266501558,18.5123174881
1314,23.3193855064,43.275922982,5.02948163537,4.00348664875,4.85275649546,2.74102540022,4.57657296982,6.08544156726,20.2840475321,23.6280166624,13.0753556685,-2.47906195694,20.0114281587,18.352006635,17.5422604452
1315,30.5900883694,26.465635075,4.38621177618,3.95656684851,4.7707683092,5.14953013902,5.25617698319,6.37331546644,23.8705984983,25.2632641506,19.757731999,16.5253784511,29.2782731799,24.4421472618,19.3699117741
1316,29.5884574289,30.7080698754,7.03486952318,5.34488724636,4.86725205534,6.23792682062,4.82881669833,6.63980727556,27.3384891201,33.4629871663,15.4478062264,28.9194488178,17.8294730879,29.8881335161,31.5844665958
1317,30.5132946706,23.2411727473,5.10063754836,3.65511466739,4.10354906525,5.30037555403,5.50395568984,4.69305505268,5.276214191,34.3737784218,22.4238637561,18.1016988122,41.7881719758,40.9561614964,25.777402663
1318,21.6664575503,28.1697310261,5.14730543391,5.21266609715,4.82996261766,5.28730041762,4.35854967892,7.3836777934,37.7701462203,33.5301965857,11.1272908239,17.9632635045,28.3921526281,17.4780086621,25.7970832093
1319,26.7558172952,32.1859410071,5.29326094683,3.67901963052,4.33307803711,6.26125721798,6.16136729551,6.95784750523,31.6630903695,31.0133592794,30.0927824705,29.2110597481,16.4736406951,16.3065146579,20.5767980031
1320,19.0701139063,33.0205583025,4.22588550154,3.93182507394,4.73197017994,5.64703153217,6.57565095444,6.07959097291,20.2128748614,26.3341655774,35.369520995,21.8966829237,20.4619685841,19.311857111,22.3742076264
1321,25.6588972704,42.7236491813,5.75921513427,4.9487014884,5.66309925558,6.05451195064,6.76969363693,6.42143812238,24.486316023,33.964693904,37.9590874582,26.6648327589,8.95444115098,14.2256322749,28.1324697103
1322,28.4937807891,8.88031852932,3.97464185472,4.25252563888,5.17782848738,6.55747075186,5.12532951045,7.06429494121,33.15571148,17.3662555821,18.399338111,33.0081404599,32.25925213,29.6401573168,30.483589953
1323,26.7545071925,32.7559489124,4.71135053319,4.13726311142,4.63396287905,5.38676660623,5.34146570046,7.35669254438,37.3723736561,16.3630064633,20.6615913495,19.0249722684,10.6865197335,11.9635912277,30.6976275248
1324,16.4038035778,47.2889917175,3.51242597425,4.70864652454,4.49661673716,0.0,6.3827686145,2.5709452827,-10.1387918898,9.49679803159,32.8700707066,-9.9922822016,18.1771419752,28.9439678119,21.6781619262
1325,20.6265079586,28.4740010917,4.51751991439,5.05915789314,3.89147761391,6.15685873037,6.67048194087,5.93014219176,18.418034878,27.2094321979,36.6256648438,27.9146272242,22.7461213771,24.336707538,23.5910780864
1326,18.2700037941,12.7327891534,4.23704107141,5.14413273071,4.67338003807,6.25160251311,5.26605729346,6.54280376382,26.0597295554,18.9666263338,19.8616949384,29.0902517803,32.5977953474,32.2278863971,33.3980857585
1327,23.9122526341,25.1186026578,4.58101656096,4.49571373797,5.22994253564,5.7476398857,6.16197596748,5.42775359917,12.7119575968,23.3124383961,30.1002833441,23.0430820541,27.7435656662,31.9109918583,23.6820135494
1328,22.6638183058,20.4619849223,4.66599385498,4.2684101899,3.87107082342,5.21380701143,3.73747848673,7.371647377,37.5926335143,14.7590000229,6.09908095911,17.1915013508,24.5920308196,22.6574147737,22.1382952384
1329,28.742242452,22.1524611099,5.01876719777,4.68295526288,3.91530106558,5.47723307249,4.65749588394,6.55886613866,26.2701734884,31.763220124,13.8226034292,20.0077999288,35.4765741203,28.6434189421,25.8119329726
1330,18.2707940717,19.6851912113,4.67322543215,3.90749535563,4.60148400649,6.31789594601,6.15106654443,5.73116918156,16.0977486511,27.9452468855,29.9659551543,29.923526983,32.399717402,33.5929869296,18.3129403711
1331,33.3734186941,5.68735321145,4.22191414493,4.47462340015,4.81284941513,6.89305443192,5.08952898012,7.17958386884,34.7978729932,17.5796841725,18.0336407598,37.5219171998,32.7226883871,31.4912318886,20.6948136121
1332,28.0794811196,7.64384626071,3.35487033014,5.26151818731,5.16376268124,6.89887128959,5.30483935694,7.77626236745,43.721704871,19.3891393685,20.2716561233,37.6021428687,30.8008458477,21.4271236093,18.4330359916
1333,19.0631493734,35.9368428133,5.2542657027,3.85181585415,4.38270350625,6.14220186115,6.44832407158,6.78397650706,29.2737857118,32.1643907613,33.7112188524,27.7343615015,14.5099402928,14.5561789333,23.985743061
1334,20.2709829477,5.7531964875,4.17020756998,5.03775308675,5.00124611872,7.23075825006,6.03503352127,6.41264381293,24.373449135,33.5710261176,28.5519651232,42.2915826692,43.9472064122,36.2618636824,26.9977022808
1335,25.2750459932,30.12187149,5.29218293123,3.32768261386,5.04553439569,6.32106908885,6.05377827506,6.9682278316,31.8076475767,30.0675560567,28.7785669239,29.9636322244,17.6547676872,17.8811558424,26.5003414561
1336,33.2524031639,14.1664712326,4.07167672728,4.368428126,3.62256327144,6.64421116335,5.02709930267,8.02445772408,47.6433702291,22.4500729045,17.4020629192,34.1532597815,25.9837190949,16.4160117114,17.7696629934
1337,21.3127445774,29.0692225841,4.20714317824,3.96271361748,5.53276738897,5.33257149305,5.56088112614,6.83051390682,29.9073686948,12.4521085447,23.0537344194,18.4440365269,14.6823865756,17.7852202755,22.7930103256
1338,26.268939437,48.5913419366,5.70154267756,4.37454412723,5.10823222033,5.95428533217,7.01674298639,6.68213172143,27.9023328061,36.6912592713,41.3650176574,25.4612316153,4.33336833399,6.96741338694,20.4364275968
1339,20.6306322221,8.99064309376,4.51178330623,4.3197102997,4.5107074568,6.43680463019,4.89012123578,6.66823950725,27.7168665896,25.3593692307,16.0436212209,31.4401716457,39.4350202758,34.9899076988,27.0229621184
1340,27.9119644688,22.8057103017,4.91707281651,5.46462327891,4.59147672474,5.64177290627,3.49903634021,8.34343525827,52.8643603725,26.7819075529,4.37359083046,21.8373193243,24.2782622482,11.4483924519,18.6907035436
1341,23.6928431346,31.9984747736,3.05265227957,4.60896746935,3.71174436988,4.93379113098,6.2749266851,6.07673588814,20.1781675178,31.6543790389,31.5050404238,14.3500127225,31.2721791819,17.6514742825,28.4981878429
1342,23.5359576601,7.13430439247,3.77096078447,4.26083887646,4.83988895823,6.1319332706,3.78060425744,7.74200868728,43.1901469774,25.2821322726,6.42330407174,27.6083234334,41.2565296648,25.2662643767,32.5428952763
1343,25.9443761186,25.4891835249,5.50055752521,4.69398357301,4.54335894714,5.46784149038,5.81206435737,4.24003179189,1.22931805977,31.997729354,25.9104276145,19.9050083624,36.6770733886,43.065551828,19.4489609843
1344,20.1981083054,22.8357461009,5.24927452933,4.48154692396,4.54013163882,5.58329782384,4.90956231558,6.24473616258,22.2481782038,30.3387766692,16.2341376509,21.1809323881,33.4932537389,31.3432787918,24.8089301897
1345,26.9011359084,23.4289383761,3.84536861701,4.76129656278,4.2621724583,5.25092766278,5.26423391334,6.56641349892,26.3692347024,18.4996493651,19.8424942147,17.5799591182,27.2701706273,23.5057084633,33.4427651322
1346,28.2804539145,49.052035259,3.91270513344,4.33503175576,5.1356375513,4.09528902805,6.52630543582,6.39298316779,24.1216822471,19.255482563,34.722998162,6.77911002169,5.44518496888,4.90315198232,14.5939775686
1347,24.3178680569,26.2213453923,5.95135894184,4.91262145049,4.55261120485,5.71556346489,4.98630717842,6.06328923975,20.0149248684,34.3234121914,16.9935947979,22.6753835196,30.9891331985,32.9443514052,22.951531774
1348,21.9548153803,15.0261487541,3.79342405933,4.54536996426,3.60558271606,6.55243786261,5.83452687682,6.92873414316,31.2588052901,33.8041590051,26.1720393967,32.9421597418,38.0033761573,24.4887693657,21.5838499337
1349,24.398933394,30.6680915458,4.27925121517,4.37068838263,4.09532504931,5.46716455998,6.17749367652,6.06663668726,20.0555291588,31.7662408323,30.2917636438,19.8976061243,28.268473853,21.9069021239,19.4542906149
1350,17.0960005312,24.0641340084,5.27961120878,4.04819568325,4.86068408425,5.51330353906,4.77176836422,6.47747252296,25.2090987493,32.2288994485,14.9001088421,20.4042337122,33.2376637386,28.7552478849,22.5269563423
1351,21.5766968573,27.608018456,5.22518157401,3.43185464045,5.02251458684,5.34986402965,5.27683216353,5.98630115508,19.0872499828,30.4666236993,19.9752932024,18.6287629342,30.3957488721,29.464724967,16.726127809
1352,18.3371498189,38.0526417365,4.45810282539,4.89917687143,4.24724174049,5.08548565794,6.26182981434,6.23509152457,22.1278147832,27.4119999223,31.3408481441,15.8698821755,18.3463168531,15.8202106701,27.6220977852
1353,24.2114351602,19.7276060178,3.22927789747,4.25007998459,4.36556265361,6.03034042446,5.88526140573,6.8408780238,30.0490606,38.1948462625,26.7666373341,26.3727234333,40.610411545,20.4845964037,24.8788380395
1354,26.0840051058,39.2311001292,6.07778565981,4.0490780326,4.48637562178,6.18017994494,6.47980194477,6.32567660172,23.2656329331,32.9946413419,34.1181687638,28.2023419503,11.0100585636,19.4193797465,26.7875296955
1355,27.1014264928,10.9930985321,4.99088541816,5.12843084323,4.89999352097,6.9882264503,5.81166768611,6.30251094504,22.9730926759,17.9399184191,25.9058168141,38.8430267191,27.7122874948,36.9330878872,24.8949822549
1356,27.9586747699,21.7417715381,5.5119918443,4.4507599038,4.2869103587,5.75743702051,4.71261177379,6.41418384504,24.3932028615,30.7412774664,14.3390452508,23.1557988436,32.9692336941,31.906890492,31.1560859075
1357,28.533344235,33.5230485176,3.73421479794,4.98124391682,5.2555433171,5.4133525021,6.52370663526,6.23431300134,22.1181070622,27.4298661196,34.6890837833,19.3121031104,22.3873196148,16.4243196488,29.0515981999
1358,35.4166569486,33.4999235465,5.39554839313,4.2773531321,4.15243353118,6.27234243644,6.04818938524,7.26134279646,35.9785476712,32.1242108176,28.7109303601,29.3499974384,14.5933621866,13.0283076022,28.343775824
1359,13.9940218501,17.6865575466,3.70762549581,3.11134946635,4.31305352619,5.37922335516,4.83689460307,6.65798793544,27.5802518121,21.1607123164,15.5258849215,18.9437617031,34.8444777048,26.9711936209,20.2151178731
1360,26.383477662,16.0920313153,4.23360161912,3.4494686946,4.84347208871,6.54741994259,6.13379549159,6.23024612925,22.0674152946,13.5901684673,29.7537826529,32.876425703,23.4872037564,31.1057490506,26.5015728343
1361,23.3433880035,22.0091039561,4.53856626839,5.2519307846,4.51404347563,6.07362839938,5.58795911955,6.79638498389,29.4422973127,23.1080891552,23.3556226421,26.8966797321,25.2262970901,23.6889509263,33.7453752546
1362,30.1248661614,31.2120909857,3.36813649721,3.77976618873,5.09260697398,5.54763340186,6.61551675352,6.24975307053,22.3108619062,18.7417171623,35.8953974364,20.7839541599,18.1242227278,17.0411358682,24.2067310215
1363,29.0321550476,17.3268249146,4.47720483542,3.43626272947,4.59760762561,6.06445478474,5.21991711121,6.71597598467,28.3557818901,20.2212606942,19.3778701683,26.7853296345,28.8241025473,28.2244279831,21.0708515982
1364,34.1054493621,8.41254729539,4.08940117091,4.71176411582,4.31440615184,6.1057541933,3.90352980537,7.50288427804,39.5447209532,27.9776549593,7.36788046171,27.2879520674,42.395612362,27.4791986652,21.4888699977
1365,13.3512733423,27.4994821188,4.12236644172,4.64495881502,4.37217926653,4.96912502779,6.00179194271,4.9704313427,7.95663619604,22.9172777847,28.1518420439,14.6999213402,31.3097177622,32.4572514781,27.7617291179
1366,14.8852098172,28.4505135581,3.89900873843,4.38635707469,3.69877079872,5.36839758238,5.82128842111,6.5991041566,26.7996241332,15.8508468422,26.0177344021,18.8274104009,18.7201805572,18.9113150827,26.4665866235
1367,20.8562538533,19.5969009041,4.1457864631,4.31069966585,4.88338608755,6.11836862509,6.0092397538,6.1065328121,20.5411914487,21.6211507181,28.2412979389,27.4421524309,29.0411815361,29.4981476551,25.6735640174
1368,22.8304435113,30.8802452273,4.97147090643,5.06045537329,3.58783278611,5.91346542863,5.86341532681,6.92693657549,31.2338987844,27.0629496561,26.509974815,24.976791174,18.1465217069,17.072056981,22.372823722
1369,22.9650144346,31.0537422766,4.36265666984,4.22858931591,4.14916114369,4.85348985337,6.62885300105,3.2448599833,-6.21943522528,22.6062677731,36.0720276299,13.5640815552,30.5287936898,39.0148855952,25.8603510574
1370,22.1177271987,39.5537558315,5.07730807639,4.69056870024,4.58172191265,3.58807923399,4.49090036629,6.54579388395,26.0988660347,17.8380020423,12.2985216203,2.88203038781,15.4835304886,17.4305756709,19.3964842818
1371,24.9349253475,36.715834019,5.554985294,5.51400003792,4.75092845039,6.36243743182,6.70994147537,6.5102643531,25.6349904108,33.6204099688,37.1536501233,30.4883278722,13.3832232807,16.9884009293,18.2831394541
1372,27.1838558458,34.4929832596,5.22190019661,4.87031853801,4.91411768662,5.24461372231,6.65848797345,3.8301314071,-2.07864494084,20.0213444531,36.4657976129,17.5136908947,20.232096602,36.5978883909,24.1296823373
1373,26.6469684497,20.2155269458,3.94287689227,4.57332647979,4.86247032851,6.17305504637,6.43433574041,5.59595024444,14.5661076017,28.8564965198,33.5310119406,28.1143264039,34.8210706902,31.5245521954,20.3812771639
1374,33.087854264,31.052596185,4.43608123194,4.13444838682,4.57117100837,5.51977863913,6.3654658667,5.68213220486,15.5380748571,30.3935705747,32.6494912204,20.4756740234,27.2741892401,24.8199510074,30.957757064
1375,25.1716119648,38.1284111643,4.47945388812,3.06612961587,3.95227921036,5.15763728066,6.190284786,6.50778588051,25.6027255301,26.4704677138,30.4499612521,16.6089401173,16.3375030943,13.6406175203,18.964160571
1376,25.579424341,25.21648034,5.25075060808,3.73350462979,4.73815887133,5.72556256259,5.03558617948,6.75144985397,28.8335235942,22.262401817,17.4874636913,22.7897844565,22.4522053459,25.2121255255,28.3781275198
1377,22.4361035075,36.6634212284,4.72820503212,5.17686262754,5.24836318367,4.62429449457,5.1954733514,6.86208294995,30.3396308755,25.0093544963,19.1232788655,11.391817371,18.6091849874,14.1085527164,22.4898299961
1378,23.5967137189,38.1512284382,5.06594574314,4.47978953768,5.06718197761,5.62948359391,6.61890528662,5.92499802225,18.3570500272,26.9772460002,35.9402427136,21.6988033326,14.4409473497,19.5348925136,28.0597200051
1379,23.2890255608,19.440818661,4.38104273187,4.12440687454,4.48520333907,6.30153343052,6.08432715279,6.11858128953,20.6884854601,24.2261769765,29.1493724225,29.7170413744,29.4558049853,29.9737109047,22.7489508203
1380,14.1972694298,30.395555082,5.01208813519,4.36623059983,4.42621852398,5.40635385063,5.65550287786,6.18483442098,21.5036252785,20.5275991749,24.1150483218,19.2363797567,19.3674678619,24.7116652394,21.6428577384
1381,30.0870430875,29.1136457181,4.19492948668,1.44752516775,4.90555421281,5.64553352423,5.95693279788,6.68235210614,27.905278134,30.8554902468,27.6153838788,21.8797665716,26.5761362571,17.8754882478,26.7226110243
1382,20.791715249,17.8984402751,3.73316115615,4.40712360816,4.45642999543,6.43075751639,6.35619416326,6.2608198497,22.4493136539,10.8267876045,32.5315397614,31.362360033,20.8138356252,27.8503005059,22.8497119048
1383,25.4276264387,33.7013256632,4.77968586052,4.67519180029,4.27779828833,4.27462281702,4.62604768355,6.68723314866,27.9705356481,17.2363329262,13.5306526908,8.28011802618,18.5544746822,19.0559294334,28.6393536361
1384,16.0329345003,27.349447284,4.88932622923,5.11362319892,4.2701048083,4.14011542777,3.41137924813,6.85891370668,30.2961456993,18.8565503319,3.76784389492,7.14827355364,26.9628160434,23.8176006148,25.8551018623
1385,22.505908066,28.1217230623,5.02543479118,4.84727190959,3.39132976361,5.05187844437,5.03119914398,6.12027137658,20.7091701865,36.6539895582,17.4433003468,15.5291936151,36.1288822073,27.5706169879,27.6380693567
1386,28.8283796761,15.1430792038,4.30019252352,4.3747186952,4.12193895296,6.5756616086,6.21573803808,5.80921822342,16.9984648309,34.8323709846,30.7657348784,33.2470433892,40.9748547828,34.7088426492,26.0784830588
1387,12.1684631325,20.394817078,3.93500325042,4.65571683324,4.23936371419,6.18419926642,5.9071146946,6.72235322177,28.4414813017,32.6810947385,27.0243395355,28.2520383652,34.2875930483,22.9213033218,21.5052956099
1388,24.9374133067,34.3747472217,5.93158025874,5.21820387579,4.84945660313,7.25708779278,6.4086012684,8.19669951691,50.4373314341,44.9354285687,33.2005057377,42.6730410305,11.0472250734,3.60220250926,21.7891986188
1389,20.6950565139,23.9062801175,3.33253024275,3.15882365634,4.67743968337,5.90782968945,6.21696981674,6.55193370257,26.1792837064,40.7537888581,30.7810492226,24.9101694379,39.3473064184,19.7113154652,19.3376179661
1390,33.6000726248,10.8524858223,3.93535032482,4.74163095217,6.0148234593,6.25910820661,4.44831291319,7.65373978808,41.8311812072,22.4939085795,11.917823294,29.1841533405,34.1603110108,23.1991411244,28.1684698137
1391,24.3543667077,17.8936421145,3.82333937432,4.75582865987,4.77851870957,4.78067314674,4.32596283594,6.27118288359,22.579183223,13.5551533347,10.8442899783,12.8625535344,33.5780740177,31.4745954653,28.0583811223
1392,28.6872060265,2.32809488088,4.78808328987,4.01338096086,3.74814365,7.53307466889,5.65941875901,6.80740621969,29.5922279035,15.4968839124,24.1593562101,46.7549317654,29.9596220503,38.1483531866,25.3080768808
1393,27.4824104983,30.9486978968,6.34943759179,5.21990772049,4.3992430649,6.19059077881,5.37313773008,6.75299257077,28.8543571244,18.1750366556,21.0009445868,28.3311319891,7.73429621891,25.0525621986,22.6389047896
1394,23.0659997607,9.75409269129,4.80088674906,3.22497085851,4.29700501152,7.1941427,6.10657874683,6.28394822833,22.7394537998,15.244477479,29.4206395116,41.7634069863,25.7580201271,36.8167336644,30.904783254
1395,25.4190280209,31.3780640769,5.24750803227,4.98319123102,4.62194521025,5.49580947027,5.90173278383,5.72331513559,16.0077846049,32.8911820486,26.9607853721,20.2116395319,27.5991625761,27.8063983204,27.6005024211
1396,22.8991521014,33.3411217575,3.98793279977,4.60015500611,4.13395142644,5.28524445827,6.29446324859,6.20197267036,21.7159134674,28.7030961883,31.7506031082,17.941526782,24.1277554084,17.9374267725,25.4900534873
1397,25.0795058265,35.3556378063,3.91894110497,4.36998491214,4.12163018497,4.44366513973,5.93906379072,5.81633128157,17.0811580405,18.3656954635,27.4028142306,9.75387767246,20.1729546813,20.4655028868,23.6117441832
1398,24.6175360337,21.8884080565,5.01498660379,4.53516015935,5.38594491325,6.18191357387,5.96283229812,5.83040662051,17.2450898241,18.4705423119,27.6857045358,28.2237732333,23.1838373716,33.0097830155,16.0910958679
1399,30.4399314482,11.7645985491,3.90702618857,4.92527401968,3.47888624633,6.76839681227,6.08301244163,6.37509712691,23.893311841,31.8271480312,29.1333758853,35.8189132068,40.0647449192,31.6267202851,21.0477291991
1400,23.9738439325,27.5699162081,4.29217492202,4.66832926028,4.61828707916,6.08942570262,6.82889331935,5.45301365403,12.9868063746,28.0323117223,38.7641194874,27.0888231861,26.365195136,27.6129866841,20.185351651
1401,21.5453292294,26.7579901996,4.6777495396,4.3396102868,4.66807222995,4.87995474003,4.55202058028,6.67781076826,27.8446051202,39.689457041,12.8512268836,13.8216760631,39.8481079842,23.2048902875,25.5579407887
1402,27.8680542021,10.6708525779,3.79452129221,4.4644981754,4.75005542217,6.99718920182,5.54779504973,7.66957393819,42.0738128569,47.1677481927,22.9083654342,38.9683745245,46.8309828217,20.3804022215,27.3386898415
1403,27.0355149581,19.3443237274,5.11920093778,4.76166599034,4.68820171652,6.41636212936,6.26708723322,5.12929669093,9.56113300708,20.5600365562,31.4067179091,31.1774207735,27.4114331881,39.700164245,29.8235682854
1404,27.4647714382,30.0052252316,4.50170999244,4.15733256463,5.54913140413,5.2583259805,5.99109427925,5.73578908885,16.1507249353,15.1883681355,28.0235461831,17.6577099157,18.7392235109,26.4674317583,19.2863811126
1405,25.9515878131,25.3636350955,4.44655586058,4.87805182992,3.69043818762,5.71997985044,5.61326404466,6.59395537895,26.7316960032,36.5088502694,23.6390687554,22.7258872878,34.4246713682,22.5325305081,25.5640466929
1406,24.8971447505,26.1503381538,4.28089724192,4.15919497724,4.61590507462,5.43280962752,5.12829793615,7.13105972922,34.1034613252,26.7308796503,18.4297752423,19.5231382473,26.8276510914,17.581447898,26.3226205609
1407,29.7403456499,33.8563168569,5.54937237157,4.4807400674,5.32797594817,5.95861765613,6.63366007083,5.2253393415,10.5556196973,26.5013228893,36.1357814556,25.5128421703,17.6800664279,29.5473704853,40.6192547716
1408,27.438427453,37.0737097551,5.04525270958,4.11750086694,3.53347803252,5.27549330853,6.78514730203,4.43890228214,2.95530193396,24.9497860318,38.1685594305,17.8385474467,19.8847135285,30.3637771078,22.1194779421
1409,19.2171494729,8.83425466154,4.11037183254,4.39877102735,5.00749222017,6.81040678603,5.32640637802,7.20230092363,35.124587058,16.5668636101,20.5009404241,36.3893583896,29.133807684,28.3831165919,26.5375272961
1410,17.98295727,37.2493299299,4.8614668038,3.14142357133,4.31429116177,4.02979454377,4.81562164623,6.5501339101,26.1557027038,13.2434091156,15.3205473599,6.24696186336,13.0647813105,17.8905936728,30.4820526976
1411,36.1972705549,17.3254696313,5.28230404055,4.11736954188,4.27929647568,7.08702175216,5.75878988778,7.25645979624,35.907657238,31.4164784064,25.2939964919,40.233595114,26.2704308045,24.5134026328,27.3807265385
1412,27.5524160927,15.7681154169,5.01139862554,4.51773485299,4.7383601955,6.29410588825,5.49324437901,5.90665187385,18.1399848223,28.2314070992,22.3060693279,29.6234867309,36.2962003131,37.2909783571,24.87616468
1413,19.7002664543,7.94373174621,3.90741409512,4.62145415438,4.76285240963,6.1762573075,4.20510664897,7.38678552916,37.8160489173,24.3149798812,9.81325744958,28.1538721269,40.3331172534,28.1780927838,23.8224079234
1414,30.7932698421,29.1082142901,5.36473095999,4.36431408948,4.85986071708,6.69496809939,6.01917375496,7.5684856734,40.5334238519,34.4254815711,28.3607882127,34.8303156503,17.0980336893,12.8817781544,23.1702608282
1415,34.1882224114,33.3328622875,3.6447665477,4.82497669044,4.44802563567,4.76196414616,6.38478944525,5.24342394447,10.744943125,30.3832917272,32.8958717805,12.6840203277,31.2848731627,24.278839338,17.148894374
1416,23.5435670718,26.3867552534,4.35278441683,3.16119401502,4.03977616538,5.72878932437,6.41402762484,5.28484471729,11.1810321494,25.4899323935,33.2700858926,22.8267449214,28.6732233028,30.8034364756,24.4175163283
1417,19.9803509448,6.26017417462,4.43130856275,4.11740446932,3.66586777794,7.0398382226,5.41159432724,6.93493701875,31.3447999175,16.7249819968,21.415688683,39.5670399989,30.728391962,33.5205419701,21.6406795737
1418,27.3269497949,31.9452071506,4.95974607072,4.40283407592,4.26222862703,4.95903007497,6.87462375834,0.0,-16.7485515365,26.3642719862,39.3907873391,14.5996970829,33.1466579453,46.7976783665,20.0144675031
1419,20.4936726609,38.043638571,5.80975425543,4.7596292006,5.2210526325,6.46001170567,6.46507725328,7.10424496083,33.721744927,36.0482430297,33.9275594113,31.7394690358,10.6933910593,12.0184134393,26.7320812157
1420,28.7273261963,21.4262067634,5.05812001543,4.34319666292,3.89373256251,5.25595430575,4.4205533049,6.27161473531,22.5845998517,40.9807456843,11.6716270418,17.6327734626,45.2207480793,31.9098822518,18.9093353408
1421,27.3915771961,42.518571237,5.96535046177,4.1711069976,4.37071613783,6.61239862724,7.01169586167,6.8380894233,30.0109154246,39.1841056437,41.2942143769,33.7315334039,7.27355371165,10.7597537008,30.3878910748
1422,20.9936891863,10.8646529974,3.02950976662,4.09794568272,4.49182904025,6.86449436357,5.74800605136,7.5979292175,40.9799768576,46.6772164385,25.1699090868,37.1290006658,48.3649972151,18.8606908523,35.1384163286
1423,22.3374656119,25.206321721,5.36472520333,4.68402054009,4.08328452453,6.75026618619,5.71359886729,7.62755567239,41.4310539989,32.8902527903,24.7755475366,35.5738113829,19.7748469169,15.6153162706,24.1286276804
1424,33.9422717128,17.851126087,4.82144612737,4.3224845874,5.10881444744,6.59042233776,5.52516546952,7.08284004053,33.4180715032,26.461339001,22.6577889859,33.4413843884,27.2876137254,24.8138681051,26.4925600794
1425,31.0229606696,23.4585709945,4.18948241016,4.62395365015,5.27188497942,5.94162805453,6.05946877352,6.20956262643,21.8101164751,24.8956901384,28.8474973376,25.3106617367,27.969985356,25.8881044814,20.8526700152
1426,20.7873143056,26.8800323769,5.90346631799,3.99705954185,5.05500312276,5.86734369535,4.79200999781,6.87306132576,30.4904204512,27.9552639322,15.0936953395,24.4334398378,22.3024429419,25.6457301888,24.1239662394
1427,29.0258513711,28.3888333389,5.47302864596,4.09958978461,4.81816492686,5.49323894761,6.25550391277,3.81875900162,-2.16563122405,25.1947287877,31.2616647231,20.1833919339,29.0161394073,42.543286555,33.230537665
1428,23.8950181484,18.4982451262,4.51851019562,3.51835452334,4.30616978181,6.35178926372,6.30337827538,5.42003461364,12.6282236765,29.9603551041,31.8629132029,30.3529446492,35.9583909349,35.9344730459,23.628045316
1429,23.9319373164,5.65645392702,3.27817065684,4.49358203312,5.05069310727,6.06157617076,3.99717728556,7.51885454389,39.7846221157,20.4539003724,8.10776177253,26.7504234724,41.1771354388,27.2764277502,23.0414271198
1430,27.910585364,14.8758850721,4.18328562427,4.39289208379,5.43899953084,5.61230580023,4.08790063357,7.27446135463,36.1692364635,16.9863528904,8.84126711031,21.5056941936,31.0049161528,25.5646002317,24.9997088301
1431,22.2851173157,31.2535609963,4.85093401925,5.15738902879,3.95468093754,5.13641957807,6.41022458425,4.1251567694,0.268366835637,22.1515984724,33.2213147408,16.3905238804,26.1898793706,36.4711924839,24.3383781
1432,32.4320313646,29.3585949063,5.384378097,5.39820777925,4.85366519017,5.37024727626,5.47928920977,5.7661220888,16.4996124065,29.6317174993,22.1529457647,18.8472736066,27.9784048542,30.2401896997,28.6187490541
1433,20.2589720185,25.8042826472,5.4077632443,4.08675058458,4.38266454224,5.70669664005,5.38083272088,6.04547736422,19.7992450248,23.6586860879,21.0836962904,22.5741043399,24.6776149128,30.8844772804,30.3403064022
1434,25.1787992164,31.3355576864,4.66165123788,3.82078579912,5.12300882712,5.35749260854,5.7284737463,6.43941520509,24.7175166471,33.1841089307,24.9457469824,18.710444849,27.7009624557,20.2729176609,23.5003511601
